Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
7500,-,SKODA,Octavia,2009,Hatchback,No,Petrol,2,305000 km,4,Manual,Front,04-May,Left wheel,White,4
7370,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,136000 km,4,Automatic,Front,04-May,Right-hand drive,Sky blue,5
29445,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,112200 km,4,Automatic,Front,04-May,Left wheel,White,4
1176,528,MINI,Cooper,2014,Coupe,Yes,Petrol,1.6,68211 km,4,Automatic,Front,02-Mar,Left wheel,Red,12
15681,-,HYUNDAI,Sonata,2011,Sedan,No,Petrol,2.4,161210 km,6,Tiptronic,Front,04-May,Left wheel,Blue,4
11563,645,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.8,93000 km,4,Automatic,Front,04-May,Left wheel,Grey,4
28225,-,BMW,X5,2007,Jeep,Yes,Diesel,3.0 Turbo,221500 km,6,Tiptronic,4x4,04-May,Left wheel,Silver,6
627,934,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,113102 km,4,Automatic,4x4,04-May,Left wheel,Red,12
10036,1268,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,160000 km,4,Automatic,Front,04-May,Right-hand drive,Orange,2
22580,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,108000 km,4,Automatic,Front,04-May,Left wheel,Silver,12
21326,1108,FORD,Mustang cabrio,2014,Cabriolet,No,Petrol,3.7,111431 km,6,Automatic,Rear,02-Mar,Left wheel,Grey,10
470,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8,Automatic,4x4,04-May,Left wheel,White,0
784,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,25850 km,4,Automatic,Front,04-May,Left wheel,Grey,12
220,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6,Automatic,4x4,04-May,Left wheel,Grey,12
37633,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.0 Turbo,111000 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,12
8624,-,MERCEDES-BENZ,C 180,2002,Sedan,No,Petrol,2,200000 km,4,Manual,Rear,04-May,Left wheel,Blue,4
13328,1481,AUDI,Q7,2017,Jeep,Yes,Petrol,3,44642 km,6,Automatic,4x4,04-May,Left wheel,Black,0
1646,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,269162 km,6,Automatic,4x4,04-May,Left wheel,Silver,12
11447,308,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563 km,4,Automatic,Front,04-May,Left wheel,Red,0
40,-,TOYOTA,Prius C,2013,Hatchback,No,Petrol,1.5,123000 km,4,Automatic,Front,04-May,Left wheel,White,2
3136,690,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,1.5,238784 km,4,Automatic,Front,04-May,Left wheel,Black,12
23500,-,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6 Turbo,120000 km,4,Tiptronic,4x4,04-May,Left wheel,White,8
37984,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,147366 km,4,Automatic,Front,04-May,Left wheel,Grey,4
65858,-,FORD,Mustang,1965,Coupe,Yes,Petrol,4.7,68800 km,8,Automatic,Front,02-Mar,Left wheel,Red,2
1568,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,173101 km,4,Automatic,Front,04-May,Left wheel,Silver,12
1646,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6,Automatic,4x4,04-May,Left wheel,White,12
3400,-,SUBARU,Forester,2000,Goods wagon,No,Petrol,2,1000 km,4,Manual,4x4,04-May,Right-hand drive,Silver,4
13956,-,FIAT,500 sport,2011,Hatchback,Yes,Petrol,1.4,180800 km,4,Automatic,Front,02-Mar,Left wheel,Red,6
39201,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,95541 km,6,Automatic,Rear,04-May,Left wheel,Black,0
25816,934,NISSAN,Altima,2015,Sedan,No,Petrol,2.5,145000 km,4,Automatic,Front,04-May,Left wheel,Black,10
16465,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,129788 km,4,Variator,Front,04-May,Left wheel,Grey,0
64290,-,AUDI,A8,2011,Sedan,Yes,Petrol,4.2,105700 km,8,Tiptronic,4x4,04-May,Left wheel,Black,12
28241,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,162300 km,4,Automatic,Front,04-May,Left wheel,Black,4
2587,530,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,209602 km,4,Automatic,Front,04-May,Left wheel,Red,12
3058,919,BMW,535,2012,Sedan,Yes,Petrol,3,218429 km,6,Automatic,4x4,04-May,Left wheel,Black,12
13438,584,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,149621 km,4,Automatic,Front,04-May,Left wheel,Silver,4
28328,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,138451 km,4,Automatic,Front,04-May,Left wheel,White,4
10663,-,NISSAN,X-Trail,2000,Jeep,No,Petrol,2,290000 km,4,Automatic,4x4,04-May,Left wheel,Beige,4
21953,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,81025 km,4,Automatic,Front,04-May,Left wheel,White,4
40983,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,26757 km,4,Automatic,Front,04-May,Left wheel,Blue,4
26814,781,VOLKSWAGEN,Jetta SE,2018,Sedan,No,Petrol,1.4,6380 km,4,Automatic,Front,04-May,Left wheel,White,8
47076,87,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,0,73968 km,4,Automatic,Front,04-May,Left wheel,Black,4
62722,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6,Automatic,Front,04-May,Left wheel,Silver,12
24000,919,BMW,X5,2012,Jeep,Yes,Petrol,3.0 Turbo,147718 km,12,Automatic,4x4,04-May,Left wheel,Grey,12
24462,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,74000 km,4,Tiptronic,Front,04-May,Left wheel,Grey,0
20071,345,TOYOTA,Prius C,2016,Hatchback,No,Hybrid,1.5,131200 km,4,Automatic,Front,04-May,Left wheel,Silver,6
31988,1292,LAND ROVER,Range Rover,2016,Jeep,Yes,Diesel,3,190330 km,6,Automatic,4x4,04-May,Left wheel,Black,12
23935,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,170062 km,4,Automatic,Front,04-May,Left wheel,Black,4
10976,639,FORD,Focus,2014,Sedan,No,Petrol,2,54000 km,4,Automatic,Front,04-May,Left wheel,Grey,4
9408,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.5,140000 km,4,Variator,Front,04-May,Right-hand drive,Black,4
10349,915,BMW,X5,2014,Jeep,Yes,Diesel,3,0 km,6,Automatic,4x4,04-May,Left wheel,Black,0
706,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,192338 km,6,Automatic,4x4,04-May,Left wheel,Black,12
25387,595,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,87573 km,4,Automatic,Front,04-May,Left wheel,Black,4
1960,481,HONDA,Accord,2017,Sedan,Yes,Hybrid,2,45770 km,4,Automatic,Front,04-May,Left wheel,Black,12
8154,-,BMW,320,2002,Sedan,No,Petrol,2.2,217777 km,6,Tiptronic,Rear,04-May,Right-hand drive,Silver,4
14113,-,MERCEDES-BENZ,CLK 280,2005,Coupe,Yes,LPG,3,111000 km,6,Tiptronic,Rear,02-Mar,Left wheel,Silver,6
627,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,69088 km,4,Automatic,Front,04-May,Left wheel,Blue,12
36400,975,AUDI,Q5,2012,Jeep,Yes,Petrol,3.2,101000 km,1,Tiptronic,4x4,04-May,Left wheel,White,12
71983,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,10120 km,4,Automatic,Front,04-May,Left wheel,Grey,4
9095,-,HONDA,FIT,2005,Sedan,No,Petrol,1.5,148000 km,4,Variator,Front,04-May,Left wheel,Green,2
1882,-,PEUGEOT,206,1998,Sedan,No,Petrol,1.4,100000 km,4,Manual,Front,04-May,Left wheel,Blue,2
11917,1493,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,59858 km,6,Automatic,Front,04-May,Left wheel,Silver,12
392,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124184 km,4,Automatic,Front,04-May,Left wheel,Silver,12
11920,-,HONDA,FIT RS,2008,Hatchback,No,Petrol,1.5,147290 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4
6899,-,SUBARU,Forester,2000,Jeep,No,CNG,2.0 Turbo,165339 km,4,Automatic,4x4,04-May,Right-hand drive,Carnelian red,2
9314,893,HYUNDAI,I30,2008,Hatchback,Yes,Petrol,1.6,62337 km,4,Automatic,Front,04-May,Left wheel,Black,4
5488,790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,112282 km,4,Automatic,Front,04-May,Left wheel,Silver,4
3450,475,FIAT,500,2012,Jeep,Yes,Petrol,1.4,108626 km,4,Automatic,Front,04-May,Left wheel,Grey,12
30420,781,TOYOTA,Camry sport,2012,Sedan,Yes,Petrol,2.5,75000 km,4,Tiptronic,Front,04-May,Left wheel,White,12
1176,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,170254 km,5,Automatic,Front,04-May,Left wheel,Black,12
24462,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,108000 km,4,Tiptronic,Front,04-May,Left wheel,Black,10
9408,-,FORD,Escape,2001,Jeep,Yes,Petrol,3,175430 km,6,Automatic,Front,04-May,Left wheel,Black,2
17562,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,90000 km,4,Automatic,Front,04-May,Left wheel,Carnelian red,12
12544,-,BMW,525,2003,Sedan,Yes,Petrol,2.5,25000 km,6,Tiptronic,Rear,04-May,Left wheel,Grey,0
167781,1292,LAND ROVER,Range Rover,2016,Jeep,Yes,Diesel,3.0 Turbo,81000 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,12
2195,1086,DODGE,Avenger,2012,Sedan,Yes,Petrol,3.6,198979 km,6,Automatic,Front,04-May,Left wheel,White,12
2509,-,AUDI,Allroad,2004,Universal,Yes,Petrol,2.7 Turbo,0 km,6,Tiptronic,4x4,04-May,Left wheel,Blue,8
10506,475,FIAT,500 s,2012,Hatchback,Yes,Petrol,1.4,110000 km,4,Manual,Front,02-Mar,Left wheel,Black,12
48610,-,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,117700 km,6,Tiptronic,4x4,04-May,Left wheel,Black,8
106627,1017,BMW,530 G30,2017,Sedan,Yes,Petrol,2.0 Turbo,22500 km,4,Tiptronic,Rear,04-May,Left wheel,Grey,12
4800,-,OPEL,Corsa,1999,Sedan,No,Petrol,1.2,1234567899 km,4,Manual,Front,04-May,Left wheel,Silver,2
25889,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,147966 km,4,Automatic,Front,04-May,Left wheel,White,4
4704,-,MITSUBISHI,Eclipse,1998,Cabriolet,No,Petrol,2.4,214400 km,4,Automatic,Front,02-Mar,Left wheel,Black,0
5959,638,DAIHATSU,Move,2012,Hatchback,No,Petrol,0.7,71000 km,3,Automatic,Front,04-May,Right-hand drive,Purple,4
13485,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,212000 km,4,Variator,Front,04-May,Left wheel,Silver,8
9400,3008,FORD,Transit,2008,Universal,Yes,LPG,2,103000 km,4,Automatic,Rear,04-May,Right-hand drive,White,4
5000,-,CITROEN,C5,2006,Sedan,No,Diesel,1.6,0 km,4,Manual,Front,04-May,Left wheel,Blue,4
16894,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,125005 km,4,Automatic,Front,04-May,Left wheel,Silver,4
392,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,312786 km,4,Automatic,Front,04-May,Left wheel,Grey,12
17227,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,49068 km,4,Automatic,Front,04-May,Left wheel,White,4
3300,-,VAZ,2121 (Niva),1999,Jeep,No,Petrol,1.7,10000 km,4,Manual,4x4,02-Mar,Left wheel,White,0
10036,-,BMW,320,2001,Coupe,No,Petrol,2,164000 km,4,Automatic,Rear,02-Mar,Left wheel,Silver,6
6115,1236,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,158000 km,4,Automatic,Front,04-May,Right-hand drive,White,8
22580,-,NISSAN,Juke,2012,Universal,Yes,Petrol,1.6 Turbo,84000 km,4,Automatic,Front,04-May,Left wheel,Grey,6
11143,583,HYUNDAI,Accent,2011,Sedan,Yes,Diesel,1.6,70560 km,4,Automatic,Front,04-May,Left wheel,White,4
17876,-,BMW,528,2008,Sedan,Yes,Petrol,3,280000 km,6,Tiptronic,4x4,04-May,Left wheel,White,12
43576,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,59197 km,4,Automatic,Front,04-May,Left wheel,White,4
5488,-,BMW,3.18E+38,1994,Coupe,No,Petrol,2.5,240000 km,6,Manual,Rear,02-Mar,Left wheel,Black,0
11422,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,133207 km,4,Automatic,Front,04-May,Left wheel,Black,4
34108,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,97010 km,4,Automatic,Front,04-May,Left wheel,Grey,4
37006,-,BMW,328,2014,Sedan,Yes,Petrol,2.0 Turbo,54000 km,4,Tiptronic,Rear,04-May,Left wheel,Black,12
10820,1516,MERCEDES-BENZ,C 230 kompresor,2004,Sedan,Yes,Petrol,1.8 Turbo,197657 km,4,Manual,Rear,04-May,Left wheel,Black,6
10036,-,LINCOLN,Navigator,1998,Jeep,Yes,Petrol,5.4,155200 km,8,Automatic,4x4,04-May,Left wheel,Black,6
55509,-,LAND ROVER,Range Rover,2012,Jeep,Yes,Petrol,5.0 Turbo,139200 km,8,Tiptronic,4x4,04-May,Left wheel,Black,12
3600,724,VAZ,2107,2010,Sedan,Yes,Petrol,1.7,64098 km,4,Manual,Rear,04-May,Left wheel,Silver,4
288521,2269,BMW,M5 Машина в максимально,2018,Sedan,Yes,Petrol,4.4,13500 km,8,Tiptronic,4x4,04-May,Left wheel,Black,0
11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,292837 km,4,Automatic,Front,04-May,Left wheel,Silver,4
470,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,202864 km,4,Automatic,Front,04-May,Left wheel,Blue,0
2822,-,VOLKSWAGEN,Vento,1993,Sedan,No,CNG,1.8,1000 km,4,Manual,Front,04-May,Left wheel,Silver,2
16621,475,CHEVROLET,Volt,2012,Sedan,No,Hybrid,1.4,100000 km,4,Automatic,Front,04-May,Left wheel,Silver,8
2430,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,221312 km,6,Automatic,4x4,04-May,Left wheel,Blue,12
6586,-,MERCEDES-BENZ,C 200,1996,Sedan,No,CNG,2,0 km,4,Manual,Rear,04-May,Left wheel,Black,4
12720,586,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,163063 km,4,Automatic,Front,04-May,Left wheel,White,4
23521,-,FORD,Transit,1996,Microbus,No,Diesel,2.5,123000 km,4,Manual,Rear,04-May,Left wheel,White,2
7840,-,NISSAN,Vanette,2004,Goods wagon,No,Diesel,2.2,300000 km,2,Manual,Rear,04-May,Right-hand drive,White,3
9095,1528,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,2.4,369600 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,12
101923,-,MERCEDES-BENZ,GL 550,2015,Jeep,Yes,Petrol,4.7,174400 km,8,Tiptronic,4x4,04-May,Left wheel,White,12
15718,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,115528 km,4,Automatic,Front,04-May,Left wheel,Black,4
6272,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,213195 km,6,Automatic,4x4,04-May,Left wheel,Brown,12
10976,645,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,820000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,6
188,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4,Automatic,Front,04-May,Left wheel,Grey,0
470,831,HYUNDAI,Sonata,2011,Jeep,Yes,Hybrid,2.4,278989 km,4,Automatic,Front,04-May,Left wheel,Blue,0
43134,1018,JEEP,Grand Cherokee,2011,Jeep,Yes,Diesel,3,132255 km,4,Automatic,Front,04-May,Left wheel,Silver,4
18531,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,163693 km,4,Automatic,Front,04-May,Left wheel,Grey,4
21395,629,HYUNDAI,I30,2015,Hatchback,Yes,Diesel,1.6,170000 km,4,Automatic,Front,04-May,Left wheel,White,4
16894,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,156802 km,4,Automatic,Front,04-May,Left wheel,Golden,4
5488,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,04-May,Left wheel,White,12
549,891,AUDI,A6,2016,Sedan,Yes,Petrol,2,97826 km,4,Automatic,4x4,04-May,Left wheel,Grey,0
15994,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,2000 km,4,Variator,Front,04-May,Left wheel,Black,8
21953,-,FORD,Transit,2007,Microbus,No,Diesel,2.5 Turbo,200000 km,4,Manual,Rear,04-May,Left wheel,White,2
30,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,0 km,4,Automatic,Front,04-May,Right-hand drive,Grey,4
19757,765,FORD,Fusion TITANIUM,2015,Sedan,Yes,Petrol,2.0 Turbo,66196 km,4,Automatic,Front,04-May,Left wheel,Silver,8
15837,640,FORD,C-MAX PREMIUM,2013,Hatchback,Yes,Hybrid,2,72857 km,4,Automatic,Front,04-May,Left wheel,Red,8
19089,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,77483 km,4,Automatic,Front,04-May,Left wheel,Silver,4
65858,517,LEXUS,RX 450,2014,Jeep,Yes,Hybrid,3.5,43000 km,4,Tiptronic,4x4,04-May,Left wheel,White,12
8778,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,83424 km,4,Automatic,Front,04-May,Left wheel,Red,4
39201,749,HONDA,Cr-v,2014,Jeep,Yes,Petrol,2.4,144000 km,4,Tiptronic,4x4,04-May,Left wheel,White,10
784,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,25850 km,4,Automatic,Front,04-May,Left wheel,Grey,12
9600,-,TOYOTA,Vitz,2008,Sedan,No,Petrol,1.3,141000 km,4,Automatic,Front,04-May,Right-hand drive,Grey,8
35344,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,129927 km,4,Automatic,Front,04-May,Left wheel,Black,4
21639,1172,LEXUS,ES 300,2011,Sedan,Yes,Petrol,3.5,53467 km,4,Automatic,Front,04-May,Left wheel,Silver,4
32377,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,195630 km,4,Automatic,Front,04-May,Left wheel,Grey,4
20786,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,139000 km,4,Automatic,Front,04-May,Left wheel,White,4
1646,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6,Automatic,4x4,04-May,Left wheel,White,12
50,-,TOYOTA,Aqua,2014,Sedan,Yes,Hybrid,1.5,10000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4
22894,-,TOYOTA,Prius,2014,Sedan,Yes,Hybrid,1.8 Turbo,37000 km,12,Automatic,Rear,04-May,Left wheel,Red,0
41397,-,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,190000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,8
12607,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,123000 km,4,Automatic,Front,04-May,Left wheel,White,4
1882,442,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672 km,4,Automatic,Front,04-May,Left wheel,White,12
12074,843,HONDA,FIT,2008,Hatchback,No,Petrol,1.5,200000 km,4,Tiptronic,Front,04-May,Left wheel,Orange,8
12231,730,HYUNDAI,Veloster,2016,Coupe,Yes,Petrol,1.6 Turbo,42000 km,4,Manual,Front,04-May,Left wheel,Red,0
12617,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,75586 km,4,Automatic,Front,04-May,Left wheel,Silver,4
7840,-,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2,180003 km,4,Manual,Rear,04-May,Left wheel,Black,4
17876,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,141000 km,4,Variator,Front,04-May,Left wheel,Golden,10
17249,-,HONDA,Elysion,2006,Minivan,Yes,Petrol,2.4,185792 km,4,Automatic,Front,04-May,Right-hand drive,White,0
8781,658,OPEL,Corsa,2009,Goods wagon,No,Diesel,1.3 Turbo,210000 km,4,Manual,Front,04-May,Left wheel,White,2
38894,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,147343 km,4,Automatic,Front,04-May,Left wheel,Grey,4
7840,-,SUBARU,Legacy,2001,Sedan,No,Petrol,2.0 Turbo,112000 km,4,Tiptronic,4x4,04-May,Right-hand drive,Blue,2
18503,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,28332 km,4,Automatic,Front,04-May,Left wheel,Silver,4
627,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394 km,4,Automatic,Front,04-May,Left wheel,White,0
157,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,145227 km,6,Automatic,4x4,04-May,Left wheel,Grey,12
6272,-,OPEL,Vectra,1998,Sedan,No,Petrol,1.6,21000 km,4,Automatic,Front,04-May,Left wheel,Silver,4
3136,-,OPEL,Corsa,1995,Hatchback,No,Petrol,1.4,100000 km,4,Manual,Front,02-Mar,Left wheel,Grey,2
8154,-,MAZDA,Mazda 6,2003,Sedan,No,Petrol,3,220000 km,6,Tiptronic,Front,04-May,Left wheel,Black,0
314,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,04-May,Left wheel,White,12
1725,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630 km,6,Automatic,Rear,04-May,Left wheel,Silver,12
16935,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,94949 km,4,Automatic,Front,04-May,Left wheel,White,0
5018,-,VOLKSWAGEN,Golf,2002,Coupe,Yes,Petrol,1.4,200000 km,5,Manual,Front,02-Mar,Left wheel,Silver,2
11917,761,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,120000 km,4,Tiptronic,Front,04-May,Left wheel,Black,6
44134,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,67000 km,4,Automatic,Front,04-May,Left wheel,Green,4
6899,-,HONDA,Cr-v,1998,Jeep,No,Petrol,2,282099 km,4,Automatic,Front,04-May,Left wheel,Black,0
1,-,OPEL,Astra,1999,Sedan,Yes,Petrol,1.6,122231 km,4,Manual,Front,04-May,Left wheel,Silver,4
42171,880,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,74221 km,4,Automatic,Front,04-May,Left wheel,Blue,4
9408,994,FORD,Tourneo Connect,2008,Goods wagon,No,Diesel,1.8 Turbo,121000 km,4,Manual,Front,04-May,Left wheel,White,4
10349,1620,FORD,Transit,2006,Microbus,No,Diesel,2.2,171300 km,4,Manual,Front,04-May,Left wheel,White,2
28225,-,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.4,126400 km,4,Automatic,Front,04-May,Left wheel,Black,12
32302,-,AUDI,Q5 Prestige,2010,Jeep,Yes,Petrol,3.2,182011 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12
15681,-,VOLKSWAGEN,GTI,2010,Hatchback,No,Petrol,2.0 Turbo,10000 km,4,Manual,Front,04-May,Left wheel,Sky blue,12
2587,333,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,123472 km,4,Automatic,4x4,04-May,Left wheel,White,0
4704,-,SUBARU,Forester,2000,Universal,No,CNG,2.5,267200 km,4,Automatic,4x4,04-May,Left wheel,Silver,2
47537,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,60646 km,4,Automatic,Front,04-May,Left wheel,Grey,4
14740,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,144000 km,4,Automatic,Front,04-May,Right-hand drive,White,8
18240,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,100230 km,4,Automatic,Front,04-May,Left wheel,Black,4
706,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,04-May,Left wheel,Black,12
19444,-,VOLKSWAGEN,Golf TDI,2011,Hatchback,No,Diesel,2,151000 km,4,Tiptronic,Front,04-May,Left wheel,Black,8
19121,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,123593 km,4,Automatic,Front,04-May,Left wheel,Silver,4
36692,-,BMW,428,2014,Coupe,Yes,Petrol,2.0 Turbo,94950 km,4,Tiptronic,Rear,02-Mar,Left wheel,Black,12
1411,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,145568 km,4,Automatic,Front,04-May,Left wheel,Black,12
16308,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,131200 km,4,Variator,Front,04-May,Left wheel,Red,8
21181,642,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,118643 km,4,Automatic,Front,04-May,Left wheel,Silver,4
7840,-,SAAB,09-Mar,2003,Sedan,No,Diesel,2.2 Turbo,200000 km,4,Manual,Front,04-May,Left wheel,Black,0
15060,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,143522 km,4,Automatic,Front,04-May,Left wheel,Silver,4
20385,779,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,94000 km,4,Tiptronic,4x4,04-May,Left wheel,White,10
27000,-,FORD,Fusion,2014,Sedan,Yes,Plug-in Hybrid,2,68700 km,4,Variator,Front,04-May,Left wheel,Grey,8
11604,-,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.5,331139 km,4,Automatic,Front,04-May,Left wheel,Grey,4
7840,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,157000 km,4,Variator,Front,04-May,Right-hand drive,Red,2
15681,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,38000 km,4,Automatic,Front,04-May,Left wheel,White,8
627,862,FORD,Escape,2011,Jeep,Yes,Petrol,2.5,209814 km,4,Automatic,4x4,04-May,Left wheel,Orange,12
314,1646,LEXUS,GX 460,2015,Sedan,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,04-May,Left wheel,Black,0
30,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,126000 km,4,Automatic,Front,04-May,Right-hand drive,Red,4
6241,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,60280 km,4,Automatic,Front,04-May,Left wheel,Silver,4
39201,517,TOYOTA,Highlander,2014,Sedan,Yes,Hybrid,3.5,166560 km,6,Automatic,4x4,04-May,Left wheel,Black,12
